file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
load_balancer_unreal1_4_2.ref.tlsf,unrealizable,43ee16bb461e1f6928e046c4098d0131,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,2254.7,0.48,1.08,2198.36,2230.22,6.11,507.188,1.36,3600.09,0.612,910.81,1.356,2201.4,2186.94,2186.43,0.076,25.796,515.664,0.52,0.476,3600.07,2185.56,2187.84,2178.96,0.592,1.004,8.722,926.67,1.372,0.076,2191.3,2195.67,2198.88,26.406,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_4_3.tlsf,unrealizable,95dfe91e2ce33116d2541c507c74dfb7,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,timeout,timeout,error,unrealizable,3600.03,0.556,1.1,3600.01,3600.16,8.38,3600.03,3.592,3600.04,0.62,7199.71,3.592,7411,7404.67,7414.67,0.084,26.292,3600.04,2.15,0.556,3600.03,3600.18,3600.17,3600.14,0.616,1.08,8.656,3600.13,3.592,0.076,7362.68,7378.58,7396.41,23.53,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,timeout,timeout,timeout,unrealizable
load_balancer_unreal1_4_4.tlsf,unrealizable,4e1ae18229381f6b7151f29471d050d7,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,timeout,timeout,error,unrealizable,3600.06,1.02,1.224,3600.12,3600.11,7.836,3600.17,10.56,3600.09,0.864,3600.14,10.56,7435.78,7407.36,7415.76,0.076,24.75,3600.03,10.97,1.04,3600.05,3600.09,3600.12,3600.19,0.86,1.252,9.432,7199.64,10.94,0.076,7409.87,7415.37,7417.21,22.904,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,timeout,timeout,timeout,unrealizable
load_balancer_unreal1_4_5.tlsf,unrealizable,4d9e0c08130446d40525d35bc51fd635,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,unrealizable,timeout,timeout,timeout,error,unrealizable,3600.01,3.708,3.712,3600.16,3600.03,9.396,3600.09,65.56,3600.02,3.13,7199.79,160.248,7593.22,7597.94,7586.67,0.076,36.808,3600.03,65.16,3.664,3600.02,3600.03,3600.2,3600.21,3.1,3.69,12.608,3599.78,63.96,0.076,7608.23,7584.98,7615.99,29.602,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,timeout,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,error,timeout,timeout,timeout,unrealizable
load_balancer_unreal1_4_6.tlsf,unrealizable,d140d8c462a0fb2ae6f0789fdb2bf185,,,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,,,0.368,,,0.36,0.008,0.008,0.068,0.368,0.008,0.008,,,,0.068,0.368,0.008,0.008,,0.064,,,,0.368,0.368,0.36,0.008,0.008,0.068,,,,0.368,,,,,,,,,,,,,,,,,,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
loadcomp2.tlsf,realizable,30d845fbd777ee5afda0d11f50898cd0,5,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.404,0.012,0.98,0.324,0.464,1.756,0.028,0.052,0.14,0.624,0.028,0.056,0.364,0.484,0.348,7.524,1.62,0.2,0.2,0.012,0.152,0.624,0.66,39.884,0.62,1.068,1.952,0.18,0.204,7.54,0.564,0.5,39.88,0.748,229,4,4,3,3,3,20,4,174,144,229,4,4,3,3,3,4,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
loadcomp3.tlsf,realizable,a07388b076cba9adb004adb7f0b2e82d,10,11,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,5.516,0.036,3600.02,5.652,5.388,3.284,0.144,0.568,0.308,1.324,0.14,0.572,5.54,5.452,5.712,3600,1.564,0.452,5.91,0.036,0.388,5.916,7.092,3600.08,1.28,3600.09,3.978,0.452,5.89,3599.73,5.804,6.876,9897.72,1.776,2067,11,20,16,16,,,25,343,423,,16,21,16,16,16,22,passed,passed,passed,passed,passed,passed,timeout,passed,timeout,passed,passed,passed,timeout,passed,passed,passed,passed
loadcomp4.tlsf,realizable,51ea4b713a147304c292888fe51dd51a,32,54,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,35.08,0.156,3600.09,34.548,34.76,15.664,0.872,78.49,4.296,16.748,0.876,18.68,34.98,34.804,33.956,0.072,29.738,9.47,317.11,0.156,7.756,39.664,173.972,3304.52,14.316,3600.11,20.48,9.51,386.91,0.072,39.568,112.616,3306.94,34.886,12540,54,154,72,72,72,,111,812,938,,80,131,72,72,72,109,passed,passed,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,error,passed,passed,passed,passed
loadcomp5.tlsf,realizable,6f51bf6b0db2f152784f93fd11518b1c,96,119,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,338.536,0.876,3600.04,347.704,331.732,70.49,4.81,424.31,363.404,567.494,4.82,158,332.976,349.14,343.356,0.076,190.562,17.12,1933.27,0.868,893.336,335.644,3520.37,3600.44,558.984,3600.01,161.404,16.84,1086.35,0.076,452.84,3772.16,9456.6,200.9,,152,212,169,169,,,291,,1938,,119,197,169,169,169,2608,passed,passed,passed,unknown,passed,passed,timeout,passed,timeout,unknown,passed,passed,error,passed,passed,passed,passed
loadfull2.tlsf,realizable,f715cd11fe7a0729981ffcbd55565cd8,5,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.712,0.024,0.832,1.772,1.86,1.556,0.088,0.096,0.164,0.704,0.088,0.1,1.736,1.768,1.736,0.776,0.84,0.488,0.4,0.024,0.18,1.92,2.532,3600.27,0.704,0.864,1.836,0.48,0.388,0.788,1.888,2.608,12954.3,0.82,768,7,7,5,5,,9,8,223,142,365,7,8,5,5,2,8,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
loadfull3.tlsf,realizable,26b5bc632879e4be23bffb0bec5e865b,20,20,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,11.548,0.104,2.248,11.364,11.588,2.606,0.656,0.528,0.528,1.648,0.684,0.556,11.888,11.688,11.12,3600,1.992,4.49,2.49,0.1,0.808,13.824,35.084,3317.16,1.72,2.288,3.024,4.51,2.49,3599.99,13.544,40.236,3317.13,3.85,3069,20,22,23,23,23,72,78,414,539,,26,25,23,23,23,94,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed
loadfull4.tlsf,realizable,b620021f0660e9fee89469bfafe33ca9,32,32,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,155.284,0.752,52.46,155.84,154.432,4.326,1.628,1.372,80.544,14.584,0.472,1.38,156.076,154.76,155.152,0.072,22.462,6.85,4.9,0.748,98.136,191.216,776.34,3312.95,14.512,51.898,5.254,6.91,4.67,0.072,189.98,861.216,3318.7,20.956,22966,,32,111,111,111,547,303,678,1881,,43,34,111,111,111,357,error,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
loadfull5.tlsf,realizable,84df53a9e758a8a1363abdb58d48b39e,127,190,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,745.33,7.396,3600.11,747.34,748.15,15.59,5.74,15.66,3600,195.814,5.53,15.64,747.59,746.42,747.77,0.076,31.614,289.556,113.47,7.32,3600.01,744.112,3600.51,3034.76,216.094,3600.03,11.42,266.71,104.3,0.076,749.272,3955.89,2879.18,33.57,,201,190,481,,481,,839,2775,6876,,201,194,481,481,481,3744,passed,passed,passed,timeout,passed,timeout,passed,passed,timeout,passed,passed,passed,error,passed,passed,passed,passed
ltl2dba01.tlsf,realizable,8effc264bab7682406f3f148d44f0b24,9,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.38,0.008,0.836,1.364,1.2,0.836,0.192,0.2,0.144,0.76,0.192,0.208,1.52,1.42,1.408,0.148,0.92,0.768,0.772,0.008,0.144,1.488,2.608,3600.14,0.776,0.84,0.896,0.756,0.768,0.148,1.596,2.94,13037.9,0.9,108,11,6,9,9,,19,9,63,51,108,12,5,9,9,9,10,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba02.tlsf,realizable,345bc2bf6d07bba7060b3d581d4de1c6,601,177,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,realizable,realizable,realizable,realizable,realizable,3600.29,0.016,3600.07,3600.3,3600.3,1.894,3600.19,3600.08,0.104,3600.06,7200.27,7200.56,11508.2,11440.5,11462.4,0.112,4.628,3600.05,3600.12,0.016,0.112,3600.1,3600.14,3600.17,3600.05,3600.09,2.2,7199.74,7199.94,0.12,10930.3,13146.9,13147.9,4.462,601,,,,,,,,270,177,601,,,190,190,190,278,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,passed,passed,passed,passed
ltl2dba03.tlsf,realizable,5e535b61162256c41ad9c5b597a675e0,11,6,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,4.364,0.008,1.092,4.316,4.208,0.884,0.224,0.232,0.156,1.112,0.232,0.236,3.924,4.008,4.188,0.16,1.228,0.9,0.844,0.008,0.156,5.228,11.248,3600.36,1.132,1.12,0.984,0.88,0.832,0.16,5.224,8.72,12981.2,1.488,175,20,8,6,6,,13,21,73,136,175,8,15,6,6,6,6,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba04.tlsf,realizable,78a7929539d25cba6fc5d8ef29f52754,8,8,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.476,0.008,0.844,1.356,1.372,0.648,0.164,0.14,0.176,0.76,0.164,0.14,1.404,1.396,1.364,0.184,0.876,0.916,0.888,0.008,0.18,1.824,3.168,3600.32,0.768,0.868,1.032,0.896,0.876,0.18,1.84,3.212,13030.4,0.856,156,12,10,11,11,,11,10,76,63,156,8,9,11,11,11,11,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba05.tlsf,realizable,e707ba0181b0e81ba0e069e8e0f7edd1,37,31,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,20.76,0.008,4.208,20.38,20.064,1.132,1.316,1.28,0.084,7.654,1.308,1.3,20.708,20.852,20.54,0.092,2.898,22.68,21.5,0.008,0.088,25.284,44.88,3600.47,7.854,4.34,1.212,22.29,21.51,0.092,25.712,53.304,4948.03,1.64,191,35,64,50,50,,37,111,130,157,191,31,45,50,50,50,122,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba06.tlsf,realizable,8c6e40b9648797c1bfdee9b9bd839c62,20,19,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,realizable,21.928,0.008,4.22,21.42,21.92,0.916,0.82,0.764,0.084,7.478,0.808,0.776,21.856,21.352,21.656,0.092,1.648,11.41,10.72,0.008,0.088,27.736,51.872,3600.28,5.47,4.884,1.016,11.3,10.71,0.088,27.44,51.752,7402.04,1.672,166,19,19,25,25,,100,95,103,35,166,24,27,25,25,25,103,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba07.tlsf,realizable,6afd3b3a3fd5d3b41489067d20407627,1602,195,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,realizable,realizable,realizable,realizable,realizable,3600.22,0.204,3600.07,3600.22,3600.31,2.306,3600.07,3600.19,0.344,3600.09,7200.46,7200.24,7299.2,7028.9,8041.26,0.356,8.38,3600.16,3600.12,0.204,0.668,3600.24,3600.43,3600.35,3600.1,3600.02,3.232,7199.96,7199.91,0.676,7458.15,12040.7,12032,7.664,1602,,,,,,,,278,7065,1602,,,195,195,195,288,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,passed,passed,passed,passed
ltl2dba08.tlsf,realizable,47fbe3d600bc5c0973252b3bf41d72fb,54,82,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,57.808,1.692,1053.28,57.64,57,1.336,26.78,12.27,0.32,3203.59,16.01,15.72,58.144,56.24,56.728,0.36,3.262,97.5,73.69,1.676,0.532,371.584,2343.16,3600.42,2496.4,146.108,1.58,85.51,69.44,0.572,361.336,2034.63,7017.78,3.978,2948,139,96,85,85,,362,316,174,,2948,82,179,85,85,85,171,passed,passed,unknown,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba09.tlsf,realizable,0d8be22042659d2d4d8913bdc58f35c0,3,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.124,0.008,0.78,0.136,0.104,0.836,0.016,0.032,0.1,0.588,0.016,0.032,0.128,0.148,0.14,0.104,0.64,0.228,0.252,0.008,0.1,0.268,0.276,6.844,0.588,0.812,0.912,0.232,0.256,0.104,0.264,0.28,6.82,0.644,23,3,3,2,2,2,65,3,37,34,23,3,3,2,2,2,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba10.tlsf,realizable,29a7bff931dde96f4f98ce177ac0d55a,4,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.356,0.004,0.692,0.256,0.304,0.6,0.032,0.04,0.12,0.588,0.032,0.04,0.312,0.324,0.312,0.124,0.66,0.196,0.212,0.004,0.124,0.528,0.592,22.072,0.58,0.7,0.636,0.188,0.204,0.124,0.428,0.52,22.208,0.636,66,3,3,2,2,2,7,3,51,38,66,3,3,2,2,2,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba11.tlsf,realizable,f906be7e1e3708a8036736290326295d,1,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.124,0.004,0.656,0.14,0.132,0.7,0.016,0.024,0.096,0.544,0.016,0.024,0.104,0.124,0.132,0.1,0.596,0.16,0.152,0.004,0.096,0.244,0.252,0.236,0.548,0.664,0.728,0.16,0.24,0.1,0.236,0.244,0.228,0.604,21,1,1,0,0,0,7,1,35,14,21,1,1,0,0,0,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba12.tlsf,realizable,f1e08384dc51e788f7f0617b9f82d7b4,8,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.4,0.004,0.724,1.288,1.368,0.804,0.108,0.136,0.08,0.68,0.108,0.12,1.316,1.292,1.308,0.084,0.772,0.444,0.452,0.004,0.08,1.684,2.308,3600.17,0.672,0.732,0.86,0.424,0.444,0.084,1.716,2.36,10558.9,0.8,184,8,8,12,12,,7,7,58,29,184,7,11,12,12,5,11,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba13.tlsf,realizable,3e30bcbdec0de531aba51054f50136a9,3,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.512,0.008,0.772,0.436,0.524,0.816,0.04,0.056,0.084,0.632,0.036,0.056,0.504,0.532,0.528,0.088,0.696,0.3,0.212,0.008,0.084,0.636,0.8,3600.25,0.624,0.788,0.88,0.304,0.216,0.088,0.652,0.812,12439.2,0.688,177,3,3,3,3,,20,3,56,63,177,3,3,3,3,3,3,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba14.tlsf,realizable,6cb55502e91d53af7a4fcbf319896e29,6,7,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.248,0.008,0.828,1.176,1.348,0.664,0.12,0.136,0.172,0.752,0.12,0.14,1.252,0.96,1.248,0.176,0.84,0.844,0.872,0.008,0.172,1.748,2.992,3600.24,0.728,0.848,0.7,0.824,0.852,0.176,1.352,2.496,13069.6,0.856,162,10,9,9,9,,17,10,70,66,162,7,12,9,9,7,11,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba15.tlsf,realizable,cda33077dd5df4006a309d0921b0df7c,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.3,0.004,0.672,0.3,0.292,0.76,0.244,0.028,0.116,0.544,0.244,0.036,0.252,0.252,0.296,0.132,0.612,1.91,0.156,0.004,0.12,0.336,0.428,3299.82,0.544,0.672,0.812,1.93,0.156,0.128,0.424,0.444,3300.16,0.596,78,3,2,1,1,1,7,2,34,23,78,3,2,1,1,1,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba16.tlsf,realizable,c0992977e515d04bdaab20f4eb12f180,10,7,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.492,0.008,0.772,1.352,1.356,1.136,0.18,0.204,0.08,0.648,0.184,0.22,1.304,1.32,1.356,0.088,0.78,0.724,0.752,0.008,0.084,2.12,5.364,3600.23,0.648,0.788,0.856,0.72,0.748,0.092,2.076,7.92,13130.4,0.792,244,14,8,7,7,,9,9,121,85,244,9,12,7,7,7,9,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba17.tlsf,realizable,d7dda11ef12cfe55eb8d82fc3a958a6e,5,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,10.064,0.016,1.368,9.652,9.568,2.12,0.54,0.432,0.092,2.092,0.552,0.46,9.792,9.924,9.82,0.104,3.976,4.14,4.11,0.02,0.096,20.176,44.56,3600.37,1.34,1.5,2.732,4.12,4.12,0.108,23.176,51.256,12740,3.128,315,5,11,8,8,,10,7,244,298,315,8,11,8,8,8,12,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba18.tlsf,realizable,46d722efc7ed49b3e119aac2e5233945,20,7,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,6.284,0.012,1.44,6.376,6.128,0.948,0.252,0.28,0.088,1.998,0.252,0.284,6.4,6.128,6.244,0.096,3.28,1.052,1.91,0.012,0.092,9.796,58.972,3600.36,2.016,1.5,1.052,1.056,1.93,0.1,10.228,50.452,12842,3.654,428,20,15,21,21,,14,16,166,122,428,16,7,21,21,21,34,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba19.tlsf,realizable,5866749daf4b158108536bdbca5560dc,157,65,realizable,realizable,realizable,realizable,realizable,realizable,timeout,timeout,realizable,realizable,timeout,timeout,realizable,realizable,realizable,realizable,realizable,705.84,0.008,1270.77,728.528,728.756,0.792,3600.2,3600.2,0.08,525.412,7200.56,7200.28,737.012,733.02,730.444,0.088,1.104,3600.12,3600.25,0.008,0.08,737.16,3348.85,3600.31,485.62,1399.09,0.832,7200.06,7199.96,0.088,1184.13,8880.39,13156.9,1.088,187,,,65,65,,105,103,111,90,187,,,65,65,65,110,timeout,timeout,passed,passed,passed,passed,timeout,passed,passed,passed,timeout,timeout,passed,passed,passed,passed,passed
ltl2dba20.tlsf,realizable,27e89d9ca44fdaadcff824f3f946d51a,41,41,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,realizable,realizable,realizable,realizable,28.904,0.016,18.322,28.952,29.084,1.666,2.32,2.03,0.096,14.79,2.13,0.06,28.956,28.548,28.544,0.108,4.794,35.11,37.29,0.016,0.112,46.048,786.304,3600.36,19.17,16.188,1.964,34.9,36.88,0.124,45.804,699.636,10089.5,4.846,516,58,77,41,41,,207,192,217,261,516,71,96,41,41,41,216,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba21.tlsf,realizable,600fd854ea26ae9188ec8ebbb0f11345,52,30,timeout,realizable,timeout,timeout,timeout,realizable,realizable,realizable,realizable,timeout,realizable,realizable,timeout,timeout,timeout,realizable,realizable,3600.18,0.08,3600.1,3600.35,3600.18,6.508,99.48,17.27,0.176,3600.08,317.7,16.69,14371.6,14372.3,14370.5,0.236,19.742,1926.92,1787.86,0.08,0.184,3600.13,3600.1,3600.04,3600.06,3600.07,7.308,2248.09,1799.31,0.248,14370.4,14370.4,14370.7,18.62,724,30,48,,,,,,628,682,724,30,49,,,,606,passed,passed,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,passed,timeout,timeout,timeout,passed
ltl2dba22.tlsf,realizable,282446cddd1fe893576a771541826726,1,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.12,0.004,0.596,0.16,0.156,0.68,0.02,0.028,0.1,0.524,0.02,0.028,0.168,0.14,0.12,0.1,0.58,0.196,0.244,0.004,0.1,0.36,0.312,0.364,0.524,0.604,0.704,0.228,0.24,0.1,0.316,0.28,0.36,0.58,55,1,1,1,1,1,3,1,22,10,55,1,1,1,1,1,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba23.tlsf,realizable,3088598b326d6aa2d4e52c643ad8d916,6,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.832,0.004,0.676,0.848,0.916,0.76,0.076,0.072,0.132,0.612,0.08,0.072,0.82,0.82,0.884,0.136,0.724,0.492,0.472,0.004,0.132,1.048,1.512,3600.07,0.624,0.684,0.816,0.488,0.456,0.136,1.1,1.42,13126.6,0.692,86,7,5,9,9,,7,7,41,24,86,6,11,9,9,7,7,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba24.tlsf,realizable,a7f312c1cc2d29af4975e94997f9abe0,1,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.204,0.004,0.592,0.096,0.096,0.68,0.02,0.028,0.108,0.524,0.02,0.032,0.16,0.132,0.168,0.104,0.572,0.228,0.22,0.004,0.108,0.328,0.364,0.432,0.524,0.596,0.7,0.22,0.22,0.104,0.324,0.296,0.404,0.576,40,1,1,1,1,1,5,1,30,10,40,1,1,1,1,1,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
